5.88000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.12000e-02 5.62100e+01
5.89000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.48000e-02 2.99000e-02 5.46400e+01
5.90000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 3.10000e-02 5.62800e+01
5.91000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.12000e-02 5.64900e+01
5.92000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.13000e-02 5.63800e+01
5.93000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.37900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.09000e-02 5.62200e+01
5.94000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.46000e-02 3.09000e-02 5.66100e+01
5.95000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.04000e-02 5.47700e+01
5.96000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.11000e-02 5.64200e+01
5.97000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.36700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.13000e-02 5.55800e+01
5.98000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.07000e-02 5.51700e+01
5.99000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.06000e-02 5.45400e+01
6.00000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.07000e-02 5.39900e+01
6.01000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.09000e-02 5.62000e+01
6.02000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.07000e-02 5.48700e+01
6.03000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.08000e-02 5.43900e+01
6.04000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.11000e-02 5.46900e+01
6.05000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.15300e-01 9.74400e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.15300e-01 1.00000e+02 7.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.48000e-02 3.01000e-02 5.49400e+01
6.06000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.07000e-02 5.52400e+01
6.07000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.09000e-02 5.45100e+01
6.08000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.67000e-02 3.12000e-02 5.49500e+01
6.09000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.57000e-02 3.02000e-02 5.42600e+01
6.10000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.08000e-02 5.56800e+01
6.11000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.05000e-02 5.55600e+01
6.12000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.08000e-02 5.42100e+01
6.13000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.08000e-02 5.43300e+01
6.14000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.38500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.48000e-02 3.09000e-02 5.63600e+01
6.15000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.05000e-02 5.47100e+01
6.16000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.06000e-02 5.38600e+01
6.17000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.07000e-02 5.39000e+01
6.18000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 3.06000e-02 5.56500e+01
6.19000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.50000e-02 3.03000e-02 5.50800e+01
6.20000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.05000e-02 5.46300e+01
6.21000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.16000e-02 5.63100e+01
6.22000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 3.08000e-02 5.58200e+01
6.23000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.13000e-02 5.70300e+01
6.24000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.07000e-02 5.53900e+01
6.25000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.50000e-02 3.13000e-02 5.67900e+01
6.26000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.35400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.14000e-02 5.61400e+01
6.27000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.10000e-02 5.64800e+01
6.28000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.03000e-02 5.52100e+01
6.29000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.03000e-02 5.41500e+01
6.30000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.08000e-02 5.47700e+01
6.31000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.18000e-02 5.63800e+01
6.32000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.05000e-02 5.45800e+01
6.33000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.05000e-02 5.47000e+01
6.34000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.09000e-02 5.51600e+01
6.35000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.15000e-02 5.57600e+01
6.36000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.50000e-02 3.11000e-02 5.66200e+01
6.37000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.50000e-02 3.05000e-02 5.55300e+01
6.38000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.11000e-02 5.50400e+01
6.39000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.12000e-02 5.48300e+01
6.40000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 3.10000e-02 5.61700e+01
6.41000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 3.11000e-02 5.65300e+01
6.42000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.71000e-02 3.08000e-02 5.39900e+01
6.43000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 3.09000e-02 5.61500e+01
6.44000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.21000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.50000e-02 3.11000e-02 5.66200e+01
6.45000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 3.12000e-02 5.66300e+01
6.46000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.11000e-02 5.50100e+01
6.47000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e-02 3.16000e-02 5.64700e+01
6.48000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.15000e-02 5.57300e+01
6.49000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.47000e-02 3.01000e-02 5.50300e+01
6.50000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.18200e-01 9.74700e+01 1.00000e-04 0.00000e+00 1.38200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.08000e-02 5.51300e+01
6.51000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.57000e-02 3.11000e-02 5.58100e+01
6.52000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.08000e-02 5.42100e+01
6.53000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.11000e-02 5.53000e+01
6.54000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.10000e-02 5.44300e+01
6.55000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.18000e-02 5.66300e+01
6.56000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.04000e-02 5.44000e+01
6.57000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.07000e-02 5.44400e+01
6.58000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.07000e-02 5.44900e+01
6.59000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 9.87200e+01 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.06000e-02 5.50200e+01
6.60000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.08000e-02 5.50200e+01
6.61000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.19000e-02 5.68800e+01
6.62000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.18200e-01 9.87200e+01 1.00000e-04 0.00000e+00 1.38800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.18200e-01 1.00000e+02 7.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.10000e-02 5.64000e+01
6.63000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.08000e-02 5.53200e+01
6.64000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.23800e-01 1.06760e+02 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.04000e-02 3.13000e-02 6.20700e+01
6.65000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.16000e-02 5.66200e+01
6.66000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.17000e-02 5.63200e+01
6.67000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.37300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.19000e-02 5.69600e+01
6.68000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.23800e-01 1.01280e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 3.11000e-02 5.65200e+01
6.69000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.57000e-02 3.11000e-02 5.58100e+01
6.70000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.14000e-02 5.60900e+01
