Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(mV)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H:M:S:ms)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(mV)	End Vol(mV)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H:M:S:ms)	Vol(mV)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
504	0.0004	0.0002	0.4108	0.2323	56.55	0.0001	0.0000	139.1	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1076	0.0330	30.64%	
	1008	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1076	0.0	37.8	400.5	0.0	0.0	
		22909	0:00:00:000	37.8	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:18:32	
		22910	0:00:05:000	67.2	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:18:35	
		22911	0:00:10:000	102.3	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:18:40	
		22912	0:00:15:000	127.7	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:18:45	
		22913	0:00:20:000	148.1	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:18:50	
		22914	0:00:25:000	161.5	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:18:55	
		22915	0:00:30:000	177.9	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:19:00	
		22916	0:00:35:000	192.2	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:19:05	
		22917	0:00:40:000	206.1	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:19:10	
		22918	0:00:45:000	219.1	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:19:15	
		22919	0:00:50:000	231.5	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:19:20	
		22920	0:00:55:000	243.3	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:19:25	
		22921	0:01:00:000	254.5	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:19:30	
		22922	0:01:05:000	265.6	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:19:35	
		22923	0:01:10:000	276.2	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:19:40	
		22924	0:01:15:000	283.6	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:19:45	
		22925	0:01:20:000	293.8	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:19:50	
		22926	0:01:25:000	303.1	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 21:19:55	
		22927	0:01:30:000	312.8	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 21:20:00	
		22928	0:01:35:000	321.8	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 21:20:05	
		22929	0:01:40:000	330.4	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 21:20:10	
		22930	0:01:45:000	339.4	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 21:20:15	
		22931	0:01:50:000	347.5	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 21:20:20	
		22932	0:01:55:000	355.9	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 21:20:25	
		22933	0:02:00:000	363.9	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 21:20:30	
		22934	0:02:05:000	371.7	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 21:20:35	
		22935	0:02:10:000	379.1	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 21:20:40	
		22936	0:02:15:000	384.7	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 21:20:45	
		22937	0:02:20:000	392.1	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 21:20:50	
		22938	0:02:25:000	398.9	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:20:55	
		22939	0:02:25:000	400.5	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:20:55	
	1009	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0330	0.0	355.9	-2.4	0.0	0.0	
		22940	0:00:00:000	355.9	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:20:57	
		22941	0:00:05:000	324.2	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:21:00	
		22942	0:00:10:000	281.1	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:21:05	
		22943	0:00:15:000	248.9	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:21:10	
		22944	0:00:20:000	227.8	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:21:15	
		22945	0:00:25:000	203.0	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:21:20	
		22946	0:00:30:000	180.1	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:21:25	
		22947	0:00:35:000	159.0	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:21:30	
		22948	0:00:40:000	139.1	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:21:35	
		22949	0:00:45:000	120.2	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:21:40	
		22950	0:00:50:000	101.9	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:21:45	
		22951	0:00:55:000	84.9	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:21:50	
		22952	0:01:00:000	68.2	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:21:55	
		22953	0:01:05:000	51.4	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:22:00	
		22954	0:01:10:000	35.6	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:22:05	
		22955	0:01:15:000	24.1	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:22:10	
		22956	0:01:20:000	8.6	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:22:15	
		22957	0:01:22:000	-2.4	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 21:22:17	
505	0.0004	0.0002	0.4108	0.2352	57.24	0.0001	0.0000	138.5	0.0000	0.00	0.0002	0.2352	100.00	0:01:23	0.0000	0.0000	0.0000	0.1068	0.0333	31.17%	
	1010	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1068	0.0	39.3	400.2	0.0	0.0	
		22958	0:00:00:000	39.3	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:22:19	
		22959	0:00:05:000	54.5	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:22:22	
		22960	0:00:10:000	94.8	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:22:27	
		22961	0:00:15:000	121.8	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:22:32	
		22962	0:00:20:000	143.2	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:22:37	
		22963	0:00:25:000	161.2	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:22:42	
		22964	0:00:30:000	177.3	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:22:47	
		22965	0:00:35:000	192.2	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:22:52	
		22966	0:00:40:000	205.8	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:22:57	
		22967	0:00:45:000	218.5	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:23:02	
		22968	0:00:50:000	231.2	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:23:07	
		22969	0:00:55:000	239.9	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:23:12	
		22970	0:01:00:000	251.4	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:23:17	
		22971	0:01:05:000	262.2	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:23:22	
		22972	0:01:10:000	273.1	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:23:27	
		22973	0:01:15:000	283.0	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:23:32	
		22974	0:01:20:000	293.2	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:23:37	
		22975	0:01:25:000	302.5	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 21:23:42	
		22976	0:01:30:000	312.1	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 21:23:47	
		22977	0:01:35:000	321.1	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 21:23:52	
		22978	0:01:40:000	329.8	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 21:23:57	
		22979	0:01:45:000	338.8	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 21:24:02	
		22980	0:01:50:000	347.2	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 21:24:07	
		22981	0:01:55:000	353.1	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 21:24:12	
		22982	0:02:00:000	361.4	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 21:24:17	
		22983	0:02:05:000	369.2	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 21:24:22	
		22984	0:02:10:000	376.6	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 21:24:27	
		22985	0:02:15:000	384.4	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 21:24:32	
		22986	0:02:20:000	391.5	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 21:24:37	
		22987	0:02:25:000	398.3	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:24:42	
		22988	0:02:25:000	400.2	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:24:42	
	1011	CC_DChg	0:01:23:000	0.0002	0.2352	0.0000	0.0333	0.0	355.9	-3.1	0.0	0.0	
		22989	0:00:00:000	355.9	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:24:44	
		22990	0:00:05:000	338.2	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:24:47	
		22991	0:00:10:000	290.4	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:24:52	
		22992	0:00:15:000	256.0	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:24:57	
		22993	0:00:20:000	227.5	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:25:02	
		22994	0:00:25:000	202.4	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:25:07	
		22995	0:00:30:000	179.8	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:25:12	
		22996	0:00:35:000	158.4	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:25:17	
		22997	0:00:40:000	138.5	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:25:22	
		22998	0:00:45:000	119.6	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:25:27	
		22999	0:00:50:000	101.6	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:25:32	
		23000	0:00:55:000	88.6	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:25:37	
		23001	0:01:00:000	71.6	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:25:42	
		23002	0:01:05:000	55.1	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:25:47	
		23003	0:01:10:000	39.0	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:25:52	
		23004	0:01:15:000	23.5	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:25:57	
		23005	0:01:20:000	8.0	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:26:02	
		23006	0:01:23:000	-3.1	-0.0102	0.0	0.0002	0.2352	0.0000	0.0	2015-11-24 21:26:05	
506	0.0004	0.0002	0.4137	0.2352	56.85	0.0001	0.0000	138.5	0.0000	0.00	0.0002	0.2352	100.00	0:01:23	0.0000	0.0000	0.0000	0.1081	0.0333	30.77%	
	1012	CC_Chg	0:02:26:000	0.0004	0.4137	0.0001	0.1081	0.0	39.0	401.1	0.0	0.0	
		23007	0:00:00:000	39.0	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:26:07	
		23008	0:00:05:000	66.9	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:26:10	
		23009	0:00:10:000	101.9	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:26:15	
		23010	0:00:15:000	127.1	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:26:20	
		23011	0:00:20:000	142.6	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:26:25	
		23012	0:00:25:000	160.9	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:26:30	
		23013	0:00:30:000	177.0	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:26:35	
		23014	0:00:35:000	191.5	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:26:40	
		23015	0:00:40:000	205.5	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:26:45	
		23016	0:00:45:000	218.2	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:26:50	
		23017	0:00:50:000	230.6	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:26:55	
		23018	0:00:55:000	242.4	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:27:00	
		23019	0:01:00:000	253.5	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:27:05	
		23020	0:01:05:000	264.4	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:27:10	
		23021	0:01:10:000	275.2	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:27:15	
		23022	0:01:15:000	282.7	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:27:20	
		23023	0:01:20:000	292.9	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:27:25	
		23024	0:01:25:000	302.2	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 21:27:30	
		23025	0:01:30:000	311.8	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 21:27:35	
		23026	0:01:35:000	320.8	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 21:27:40	
		23027	0:01:40:000	329.5	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 21:27:45	
		23028	0:01:45:000	338.5	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 21:27:50	
		23029	0:01:50:000	346.9	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 21:27:55	
		23030	0:01:55:000	354.9	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 21:28:00	
		23031	0:02:00:000	363.0	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 21:28:05	
		23032	0:02:05:000	370.7	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 21:28:10	
		23033	0:02:10:000	376.3	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 21:28:15	
		23034	0:02:15:000	383.8	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 21:28:20	
		23035	0:02:20:000	390.9	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 21:28:25	
		23036	0:02:25:000	398.0	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:28:30	
		23037	0:02:26:000	401.1	0.0102	0.0	0.0004	0.4137	0.0001	0.1	2015-11-24 21:28:31	
	1013	CC_DChg	0:01:23:000	0.0002	0.2352	0.0000	0.0333	0.0	355.5	-3.1	0.0	0.0	
		23038	0:00:00:000	355.5	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:28:33	
		23039	0:00:05:000	337.3	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:28:36	
		23040	0:00:10:000	290.1	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:28:41	
		23041	0:00:15:000	255.7	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:28:46	
		23042	0:00:20:000	227.5	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:28:51	
		23043	0:00:25:000	202.4	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:28:56	
		23044	0:00:30:000	179.8	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:29:01	
		23045	0:00:35:000	158.4	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:29:06	
		23046	0:00:40:000	138.5	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:29:11	
		23047	0:00:45:000	119.6	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:29:16	
		23048	0:00:50:000	101.6	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:29:21	
		23049	0:00:55:000	88.6	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:29:26	
		23050	0:01:00:000	71.6	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:29:31	
		23051	0:01:05:000	55.1	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:29:36	
		23052	0:01:10:000	39.0	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:29:41	
		23053	0:01:15:000	23.2	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:29:46	
		23054	0:01:20:000	8.0	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:29:51	
		23055	0:01:23:000	-3.1	-0.0102	0.0	0.0002	0.2352	0.0000	0.0	2015-11-24 21:29:54	
507	0.0004	0.0002	0.4137	0.2323	56.16	0.0001	0.0000	138.8	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1081	0.0332	30.67%	
	1014	CC_Chg	0:02:26:000	0.0004	0.4137	0.0001	0.1081	0.0	35.0	401.1	0.0	0.0	
		23056	0:00:00:000	35.0	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:29:55	
		23057	0:00:05:000	64.7	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:29:59	
		23058	0:00:10:000	100.4	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:30:04	
		23059	0:00:15:000	126.1	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:30:09	
		23060	0:00:20:000	146.6	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:30:14	
		23061	0:00:25:000	164.3	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:30:19	
		23062	0:00:30:000	176.4	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:30:24	
		23063	0:00:35:000	190.9	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:30:29	
		23064	0:00:40:000	204.9	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:30:34	
		23065	0:00:45:000	217.6	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:30:39	
		23066	0:00:50:000	230.0	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:30:44	
		23067	0:00:55:000	241.8	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:30:49	
		23068	0:01:00:000	253.2	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:30:54	
		23069	0:01:05:000	263.8	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:30:59	
		23070	0:01:10:000	274.6	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:31:04	
		23071	0:01:15:000	284.5	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:31:09	
		23072	0:01:20:000	294.8	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:31:14	
		23073	0:01:25:000	301.9	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 21:31:19	
		23074	0:01:30:000	311.5	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 21:31:24	
		23075	0:01:35:000	320.5	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 21:31:29	
		23076	0:01:40:000	329.2	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 21:31:34	
		23077	0:01:45:000	338.2	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 21:31:39	
		23078	0:01:50:000	346.6	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 21:31:44	
		23079	0:01:55:000	354.6	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 21:31:49	
		23080	0:02:00:000	362.7	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 21:31:54	
		23081	0:02:05:000	370.4	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 21:31:59	
		23082	0:02:10:000	377.9	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 21:32:04	
		23083	0:02:15:000	385.3	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 21:32:09	
		23084	0:02:20:000	390.9	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 21:32:14	
		23085	0:02:25:000	397.7	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 21:32:19	
		23086	0:02:26:000	401.1	0.0102	0.0	0.0004	0.4137	0.0001	0.1	2015-11-24 21:32:20	
	1015	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0332	0.0	356.2	-2.4	0.0	0.0	
		23087	0:00:00:000	356.2	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:32:22	
		23088	0:00:05:000	323.6	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:32:25	
		23089	0:00:10:000	290.4	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:32:30	
		23090	0:00:15:000	256.0	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:32:35	
		23091	0:00:20:000	227.5	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:32:40	
		23092	0:00:25:000	202.7	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:32:45	
		23093	0:00:30:000	179.8	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:32:50	
		23094	0:00:35:000	158.7	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:32:55	
		23095	0:00:40:000	138.8	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:33:00	
		23096	0:00:45:000	119.9	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:33:05	
		23097	0:00:50:000	101.9	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:33:10	
		23098	0:00:55:000	84.6	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:33:15	
		23099	0:01:00:000	67.8	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:33:20	
		23100	0:01:05:000	55.1	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:33:25	
		23101	0:01:10:000	39.3	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:33:30	
		23102	0:01:15:000	23.5	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:33:35	
		23103	0:01:20:000	8.3	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:33:40	
		23104	0:01:22:000	-2.4	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 21:33:43	
508	0.0004	0.0002	0.4108	0.2323	56.55	0.0001	0.0000	138.5	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1075	0.0328	30.49%	
	1016	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1075	0.0	39.6	400.2	0.0	0.0	
		23105	0:00:00:000	39.6	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 21:33:44	
		23106	0:00:05:000	67.8	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 21:33:48	
		23107	0:00:10:000	102.9	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 21:33:53	
		23108	0:00:15:000	127.7	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 21:33:58	
		23109	0:00:20:000	148.1	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 21:34:03	
		23110	0:00:25:000	165.8	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 21:34:08	
		23111	0:00:30:000	177.6	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 21:34:13	
		23112	0:00:35:000	192.2	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 21:34:18	
		23113	0:00:40:000	206.1	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 21:34:23	
		23114	0:00:45:000	218.8	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 21:34:28	
		23115	0:00:50:000	231.2	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 21:34:33	
		23116	0:00:55:000	243.0	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 21:34:38	
		23117	0:01:00:000	254.2	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 21:34:43	
		23118	0:01:05:000	265.0	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 21:34:48	
		23119	0:01:10:000	275.9	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 21:34:53	
		23120	0:01:15:000	285.8	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 21:34:58	
		23121	0:01:20:000	293.2	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 21:35:03	
