Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(V)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(V)	End Vol(V)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H)	Vol(V)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		6417	8.6	2.2076	-0.0301	0.0	0.2149	45.8281	0.5057	107.8	2016-03-11 19:49:02	
		6418	8.6	2.2076	-0.0301	0.0	0.2150	45.8370	0.5058	107.8	2016-03-11 19:49:07	
		6419	8.6	2.2079	-0.0301	0.0	0.2150	45.8459	0.5059	107.9	2016-03-11 19:49:12	
		6420	8.6	2.2088	-0.0301	0.0	0.2151	45.8548	0.5060	107.9	2016-03-11 19:49:17	
		6421	8.6	2.2088	-0.0301	0.0	0.2151	45.8638	0.5060	107.9	2016-03-11 19:49:22	
		6422	8.6	2.2085	-0.0301	0.0	0.2151	45.8727	0.5061	107.9	2016-03-11 19:49:27	
		6423	8.6	2.2088	-0.0301	0.0	0.2152	45.8816	0.5062	107.9	2016-03-11 19:49:32	
		6424	8.6	2.2088	-0.0301	0.0	0.2152	45.8905	0.5063	108.0	2016-03-11 19:49:37	
		6425	8.6	2.2088	-0.0301	0.0	0.2153	45.8994	0.5064	108.0	2016-03-11 19:49:42	
		6426	8.6	2.2085	-0.0301	0.0	0.2153	45.9083	0.5065	108.0	2016-03-11 19:49:47	
		6427	8.6	2.2082	-0.0301	0.0	0.2154	45.9172	0.5066	108.0	2016-03-11 19:49:52	
		6428	8.6	2.2082	-0.0301	0.0	0.2154	45.9261	0.5067	108.0	2016-03-11 19:49:57	
		6429	8.6	2.2076	-0.0301	0.0	0.2154	45.9351	0.5068	108.1	2016-03-11 19:50:02	
		6430	8.6	2.2076	-0.0301	0.0	0.2155	45.9440	0.5069	108.1	2016-03-11 19:50:07	
		6431	8.6	2.2079	-0.0301	0.0	0.2155	45.9529	0.5070	108.1	2016-03-11 19:50:12	
		6432	8.6	2.2079	-0.0301	0.0	0.2156	45.9618	0.5071	108.1	2016-03-11 19:50:17	
		6433	8.6	2.2076	-0.0301	0.0	0.2156	45.9707	0.5072	108.1	2016-03-11 19:50:22	
		6434	8.6	2.2070	-0.0301	0.0	0.2156	45.9796	0.5072	108.2	2016-03-11 19:50:27	
		6435	8.6	2.2070	-0.0301	0.0	0.2157	45.9885	0.5073	108.2	2016-03-11 19:50:32	
		6436	8.6	2.2070	-0.0301	0.0	0.2157	45.9974	0.5074	108.2	2016-03-11 19:50:37	
		6437	8.6	2.2067	-0.0301	0.0	0.2158	46.0064	0.5075	108.2	2016-03-11 19:50:42	
		6438	8.6	2.2064	-0.0301	0.0	0.2158	46.0153	0.5076	108.2	2016-03-11 19:50:47	
		6439	8.6	2.2064	-0.0301	0.0	0.2159	46.0242	0.5077	108.3	2016-03-11 19:50:52	
		6440	8.6	2.2057	-0.0301	0.0	0.2159	46.0331	0.5078	108.3	2016-03-11 19:50:57	
		6441	8.6	2.2057	-0.0301	0.0	0.2159	46.0420	0.5079	108.3	2016-03-11 19:51:02	
		6442	8.6	2.2051	-0.0301	0.0	0.2160	46.0509	0.5080	108.3	2016-03-11 19:51:07	
		6443	8.6	2.2054	-0.0301	0.0	0.2160	46.0598	0.5081	108.3	2016-03-11 19:51:12	
		6444	8.6	2.2057	-0.0301	0.0	0.2161	46.0687	0.5082	108.4	2016-03-11 19:51:17	
		6445	8.6	2.2057	-0.0301	0.0	0.2161	46.0776	0.5083	108.4	2016-03-11 19:51:22	
		6446	8.6	2.2057	-0.0301	0.0	0.2161	46.0866	0.5084	108.4	2016-03-11 19:51:27	
		6447	8.6	2.2054	-0.0301	0.0	0.2162	46.0955	0.5084	108.4	2016-03-11 19:51:32	
		6448	8.6	2.2051	-0.0301	0.0	0.2162	46.1044	0.5085	108.4	2016-03-11 19:51:37	
		6449	8.6	2.2051	-0.0301	0.0	0.2163	46.1133	0.5086	108.4	2016-03-11 19:51:42	
		6450	8.6	2.2051	-0.0301	0.0	0.2163	46.1222	0.5087	108.5	2016-03-11 19:51:47	
		6451	8.6	2.2051	-0.0301	0.0	0.2164	46.1311	0.5088	108.5	2016-03-11 19:51:52	
		6452	8.6	2.2054	-0.0301	0.0	0.2164	46.1400	0.5089	108.5	2016-03-11 19:51:57	
		6453	8.6	2.2054	-0.0301	0.0	0.2164	46.1490	0.5090	108.5	2016-03-11 19:52:02	
		6454	8.7	2.2051	-0.0301	0.0	0.2165	46.1579	0.5091	108.5	2016-03-11 19:52:07	
		6455	8.7	2.2054	-0.0301	0.0	0.2165	46.1668	0.5092	108.6	2016-03-11 19:52:12	
		6456	8.7	2.2061	-0.0301	0.0	0.2166	46.1757	0.5093	108.6	2016-03-11 19:52:17	
		6457	8.7	2.2061	-0.0300	0.0	0.2166	46.1846	0.5094	108.6	2016-03-11 19:52:22	
		6458	8.7	2.2057	-0.0301	0.0	0.2166	46.1935	0.5095	108.6	2016-03-11 19:52:27	
		6459	8.7	2.2057	-0.0301	0.0	0.2167	46.2024	0.5096	108.6	2016-03-11 19:52:32	
		6460	8.7	2.2057	-0.0301	0.0	0.2167	46.2113	0.5096	108.7	2016-03-11 19:52:37	
		6461	8.7	2.2054	-0.0301	0.0	0.2168	46.2203	0.5097	108.7	2016-03-11 19:52:42	
		6462	8.7	2.2057	-0.0301	0.0	0.2168	46.2292	0.5098	108.7	2016-03-11 19:52:47	
		6463	8.7	2.2057	-0.0301	0.0	0.2169	46.2381	0.5099	108.7	2016-03-11 19:52:52	
		6464	8.7	2.2057	-0.0301	0.0	0.2169	46.2470	0.5100	108.7	2016-03-11 19:52:57	
		6465	8.7	2.2054	-0.0301	0.0	0.2169	46.2559	0.5101	108.8	2016-03-11 19:53:02	
		6466	8.7	2.2054	-0.0301	0.0	0.2170	46.2648	0.5102	108.8	2016-03-11 19:53:07	
		6467	8.7	2.2051	-0.0301	0.0	0.2170	46.2737	0.5103	108.8	2016-03-11 19:53:12	
		6468	8.7	2.2051	-0.0301	0.0	0.2171	46.2827	0.5104	108.8	2016-03-11 19:53:17	
		6469	8.7	2.2051	-0.0301	0.0	0.2171	46.2916	0.5105	108.8	2016-03-11 19:53:22	
		6470	8.7	2.2051	-0.0301	0.0	0.2171	46.3005	0.5106	108.9	2016-03-11 19:53:27	
		6471	8.7	2.2054	-0.0301	0.0	0.2172	46.3094	0.5107	108.9	2016-03-11 19:53:32	
		6472	8.7	2.2054	-0.0301	0.0	0.2172	46.3183	0.5108	108.9	2016-03-11 19:53:37	
		6473	8.7	2.2057	-0.0301	0.0	0.2173	46.3272	0.5108	108.9	2016-03-11 19:53:42	
		6474	8.7	2.2054	-0.0301	0.0	0.2173	46.3361	0.5109	108.9	2016-03-11 19:53:47	
		6475	8.7	2.2057	-0.0301	0.0	0.2174	46.3450	0.5110	109.0	2016-03-11 19:53:52	
		6476	8.7	2.2057	-0.0301	0.0	0.2174	46.3540	0.5111	109.0	2016-03-11 19:53:57	
		6477	8.7	2.2057	-0.0301	0.0	0.2174	46.3629	0.5112	109.0	2016-03-11 19:54:02	
		6478	8.7	2.2051	-0.0301	0.0	0.2175	46.3718	0.5113	109.0	2016-03-11 19:54:07	
		6479	8.7	2.2051	-0.0301	0.0	0.2175	46.3807	0.5114	109.0	2016-03-11 19:54:12	
		6480	8.7	2.2051	-0.0301	0.0	0.2176	46.3896	0.5115	109.1	2016-03-11 19:54:17	
		6481	8.7	2.2048	-0.0301	0.0	0.2176	46.3985	0.5116	109.1	2016-03-11 19:54:22	
		6482	8.7	2.2045	-0.0301	0.0	0.2177	46.4074	0.5117	109.1	2016-03-11 19:54:27	
		6483	8.7	2.2042	-0.0301	0.0	0.2177	46.4164	0.5118	109.1	2016-03-11 19:54:32	
		6484	8.7	2.2042	-0.0301	0.0	0.2177	46.4253	0.5119	109.1	2016-03-11 19:54:37	
		6485	8.7	2.2042	-0.0301	0.0	0.2178	46.4342	0.5120	109.2	2016-03-11 19:54:42	
		6486	8.7	2.2042	-0.0301	0.0	0.2178	46.4431	0.5120	109.2	2016-03-11 19:54:47	
		6487	8.7	2.2042	-0.0301	0.0	0.2179	46.4520	0.5121	109.2	2016-03-11 19:54:52	
		6488	8.7	2.2039	-0.0301	0.0	0.2179	46.4609	0.5122	109.2	2016-03-11 19:54:57	
		6489	8.7	2.2039	-0.0301	0.0	0.2179	46.4698	0.5123	109.2	2016-03-11 19:55:02	
		6490	8.7	2.2039	-0.0301	0.0	0.2180	46.4787	0.5124	109.3	2016-03-11 19:55:07	
		6491	8.7	2.2048	-0.0301	0.0	0.2180	46.4877	0.5125	109.3	2016-03-11 19:55:12	
		6492	8.7	2.2051	-0.0301	0.0	0.2181	46.4966	0.5126	109.3	2016-03-11 19:55:17	
		6493	8.7	2.2048	-0.0301	0.0	0.2181	46.5055	0.5127	109.3	2016-03-11 19:55:22	
		6494	8.7	2.2048	-0.0301	0.0	0.2182	46.5144	0.5128	109.3	2016-03-11 19:55:27	
		6495	8.7	2.2048	-0.0301	0.0	0.2182	46.5233	0.5129	109.4	2016-03-11 19:55:32	
		6496	8.7	2.2048	-0.0301	0.0	0.2182	46.5322	0.5130	109.4	2016-03-11 19:55:37	
		6497	8.7	2.2051	-0.0301	0.0	0.2183	46.5411	0.5131	109.4	2016-03-11 19:55:42	
		6498	8.7	2.2048	-0.0301	0.0	0.2183	46.5501	0.5131	109.4	2016-03-11 19:55:47	
		6499	8.7	2.2045	-0.0301	0.0	0.2184	46.5590	0.5132	109.4	2016-03-11 19:55:52	
		6500	8.7	2.2045	-0.0301	0.0	0.2184	46.5679	0.5133	109.5	2016-03-11 19:55:57	
		6501	8.7	2.2045	-0.0301	0.0	0.2184	46.5768	0.5134	109.5	2016-03-11 19:56:02	
		6502	8.7	2.2045	-0.0301	0.0	0.2185	46.5857	0.5135	109.5	2016-03-11 19:56:07	
		6503	8.7	2.2045	-0.0301	0.0	0.2185	46.5946	0.5136	109.5	2016-03-11 19:56:12	
		6504	8.7	2.2042	-0.0301	0.0	0.2186	46.6035	0.5137	109.5	2016-03-11 19:56:17	
		6505	8.7	2.2039	-0.0301	0.0	0.2186	46.6124	0.5138	109.6	2016-03-11 19:56:22	
		6506	8.7	2.2036	-0.0301	0.0	0.2187	46.6214	0.5139	109.6	2016-03-11 19:56:27	
		6507	8.7	2.2033	-0.0300	0.0	0.2187	46.6303	0.5140	109.6	2016-03-11 19:56:32	
		6508	8.7	2.2036	-0.0301	0.0	0.2187	46.6392	0.5141	109.6	2016-03-11 19:56:37	
		6509	8.7	2.2036	-0.0301	0.0	0.2188	46.6481	0.5142	109.6	2016-03-11 19:56:42	
		6510	8.7	2.2033	-0.0301	0.0	0.2188	46.6570	0.5143	109.6	2016-03-11 19:56:47	
		6511	8.7	2.2033	-0.0301	0.0	0.2189	46.6659	0.5143	109.7	2016-03-11 19:56:52	
		6512	8.7	2.2033	-0.0301	0.0	0.2189	46.6748	0.5144	109.7	2016-03-11 19:56:57	
		6513	8.7	2.2033	-0.0301	0.0	0.2189	46.6837	0.5145	109.7	2016-03-11 19:57:02	
		6514	8.7	2.2033	-0.0301	0.0	0.2190	46.6927	0.5146	109.7	2016-03-11 19:57:07	
		6515	8.7	2.2026	-0.0301	0.0	0.2190	46.7016	0.5147	109.7	2016-03-11 19:57:12	
		6516	8.7	2.2030	-0.0301	0.0	0.2191	46.7105	0.5148	109.8	2016-03-11 19:57:17	
		6517	8.7	2.2026	-0.0301	0.0	0.2191	46.7194	0.5149	109.8	2016-03-11 19:57:22	
		6518	8.7	2.2023	-0.0301	0.0	0.2192	46.7283	0.5150	109.8	2016-03-11 19:57:27	
		6519	8.7	2.2023	-0.0301	0.0	0.2192	46.7372	0.5151	109.8	2016-03-11 19:57:32	
		6520	8.7	2.2026	-0.0301	0.0	0.2192	46.7461	0.5152	109.8	2016-03-11 19:57:37	
		6521	8.7	2.2026	-0.0301	0.0	0.2193	46.7551	0.5153	109.9	2016-03-11 19:57:42	
		6522	8.7	2.2026	-0.0301	0.0	0.2193	46.7640	0.5154	109.9	2016-03-11 19:57:47	
		6523	8.7	2.2026	-0.0301	0.0	0.2194	46.7729	0.5155	109.9	2016-03-11 19:57:52	
		6524	8.7	2.2026	-0.0301	0.0	0.2194	46.7818	0.5155	109.9	2016-03-11 19:57:57	
		6525	8.7	2.2023	-0.0301	0.0	0.2194	46.7907	0.5156	109.9	2016-03-11 19:58:02	
		6526	8.8	2.2017	-0.0301	0.0	0.2195	46.7996	0.5157	110.0	2016-03-11 19:58:07	
		6527	8.8	2.2017	-0.0301	0.0	0.2195	46.8085	0.5158	110.0	2016-03-11 19:58:12	
		6528	8.8	2.2014	-0.0301	0.0	0.2196	46.8175	0.5159	110.0	2016-03-11 19:58:17	
		6529	8.8	2.2014	-0.0301	0.0	0.2196	46.8264	0.5160	110.0	2016-03-11 19:58:22	
		6530	8.8	2.2014	-0.0301	0.0	0.2197	46.8353	0.5161	110.0	2016-03-11 19:58:27	
		6531	8.8	2.2017	-0.0301	0.0	0.2197	46.8442	0.5162	110.1	2016-03-11 19:58:32	
		6532	8.8	2.2017	-0.0301	0.0	0.2197	46.8531	0.5163	110.1	2016-03-11 19:58:37	
		6533	8.8	2.2017	-0.0301	0.0	0.2198	46.8620	0.5164	110.1	2016-03-11 19:58:42	
		6534	8.8	2.2017	-0.0301	0.0	0.2198	46.8709	0.5165	110.1	2016-03-11 19:58:47	
		6535	8.8	2.2017	-0.0301	0.0	0.2199	46.8799	0.5166	110.1	2016-03-11 19:58:52	
		6536	8.8	2.2014	-0.0301	0.0	0.2199	46.8888	0.5166	110.2	2016-03-11 19:58:57	
		6537	8.8	2.2014	-0.0301	0.0	0.2200	46.8977	0.5167	110.2	2016-03-11 19:59:02	
		6538	8.8	2.2014	-0.0301	0.0	0.2200	46.9066	0.5168	110.2	2016-03-11 19:59:07	
		6539	8.8	2.2011	-0.0301	0.0	0.2200	46.9155	0.5169	110.2	2016-03-11 19:59:12	
		6540	8.8	2.2008	-0.0301	0.0	0.2201	46.9244	0.5170	110.2	2016-03-11 19:59:17	
		6541	8.8	2.2008	-0.0301	0.0	0.2201	46.9333	0.5171	110.3	2016-03-11 19:59:22	
		6542	8.8	2.2008	-0.0301	0.0	0.2202	46.9422	0.5172	110.3	2016-03-11 19:59:27	
		6543	8.8	2.2005	-0.0301	0.0	0.2202	46.9512	0.5173	110.3	2016-03-11 19:59:32	
		6544	8.8	2.2002	-0.0301	0.0	0.2202	46.9601	0.5174	110.3	2016-03-11 19:59:37	
		6545	8.8	2.2002	-0.0301	0.0	0.2203	46.9690	0.5175	110.3	2016-03-11 19:59:42	
		6546	8.8	2.1999	-0.0301	0.0	0.2203	46.9779	0.5176	110.4	2016-03-11 19:59:47	
		6547	8.8	2.1999	-0.0301	0.0	0.2204	46.9868	0.5177	110.4	2016-03-11 19:59:52	
		6548	8.8	2.1999	-0.0301	0.0	0.2204	46.9957	0.5178	110.4	2016-03-11 19:59:57	
		6549	8.8	2.1995	-0.0301	0.0	0.2205	47.0046	0.5178	110.4	2016-03-11 20:00:02	
		6550	8.8	2.1992	-0.0301	0.0	0.2205	47.0136	0.5179	110.4	2016-03-11 20:00:07	
		6551	8.8	2.1999	-0.0301	0.0	0.2205	47.0225	0.5180	110.5	2016-03-11 20:00:12	
		6552	8.8	2.1999	-0.0301	0.0	0.2206	47.0314	0.5181	110.5	2016-03-11 20:00:17	
		6553	8.8	2.1995	-0.0301	0.0	0.2206	47.0403	0.5182	110.5	2016-03-11 20:00:22	
		6554	8.8	2.2008	-0.0301	0.0	0.2207	47.0492	0.5183	110.5	2016-03-11 20:00:27	
		6555	8.8	2.2011	-0.0301	0.0	0.2207	47.0581	0.5184	110.5	2016-03-11 20:00:32	
		6556	8.8	2.2011	-0.0301	0.0	0.2207	47.0670	0.5185	110.6	2016-03-11 20:00:37	
		6557	8.8	2.2008	-0.0301	0.0	0.2208	47.0759	0.5186	110.6	2016-03-11 20:00:42	
		6558	8.8	2.2005	-0.0301	0.0	0.2208	47.0849	0.5187	110.6	2016-03-11 20:00:47	
		6559	8.8	2.2005	-0.0301	0.0	0.2209	47.0938	0.5188	110.6	2016-03-11 20:00:52	
		6560	8.8	2.2005	-0.0301	0.0	0.2209	47.1027	0.5189	110.6	2016-03-11 20:00:57	
		6561	8.8	2.2005	-0.0301	0.0	0.2210	47.1116	0.5190	110.7	2016-03-11 20:01:02	
		6562	8.8	2.2005	-0.0301	0.0	0.2210	47.1205	0.5190	110.7	2016-03-11 20:01:07	
		6563	8.8	2.2005	-0.0301	0.0	0.2210	47.1294	0.5191	110.7	2016-03-11 20:01:12	
		6564	8.8	2.2005	-0.0301	0.0	0.2211	47.1383	0.5192	110.7	2016-03-11 20:01:17	
		6565	8.8	2.2005	-0.0301	0.0	0.2211	47.1473	0.5193	110.7	2016-03-11 20:01:22	
		6566	8.8	2.2005	-0.0301	0.0	0.2212	47.1562	0.5194	110.7	2016-03-11 20:01:27	
		6567	8.8	2.1999	-0.0301	0.0	0.2212	47.1651	0.5195	110.8	2016-03-11 20:01:32	
		6568	8.8	2.1999	-0.0301	0.0	0.2212	47.1740	0.5196	110.8	2016-03-11 20:01:37	
		6569	8.8	2.1999	-0.0301	0.0	0.2213	47.1829	0.5197	110.8	2016-03-11 20:01:42	
		6570	8.8	2.1995	-0.0301	0.0	0.2213	47.1918	0.5198	110.8	2016-03-11 20:01:47	
		6571	8.8	2.1992	-0.0301	0.0	0.2214	47.2007	0.5199	110.8	2016-03-11 20:01:52	
		6572	8.8	2.1995	-0.0301	0.0	0.2214	47.2097	0.5200	110.9	2016-03-11 20:01:57	
		6573	8.8	2.1995	-0.0301	0.0	0.2215	47.2186	0.5201	110.9	2016-03-11 20:02:02	
		6574	8.8	2.1995	-0.0300	0.0	0.2215	47.2275	0.5201	110.9	2016-03-11 20:02:07	
		6575	8.8	2.1999	-0.0301	0.0	0.2215	47.2364	0.5202	110.9	2016-03-11 20:02:12	
		6576	8.8	2.1992	-0.0301	0.0	0.2216	47.2453	0.5203	110.9	2016-03-11 20:02:17	
		6577	8.8	2.1992	-0.0301	0.0	0.2216	47.2542	0.5204	111.0	2016-03-11 20:02:22	
		6578	8.8	2.1992	-0.0301	0.0	0.2217	47.2631	0.5205	111.0	2016-03-11 20:02:27	
		6579	8.8	2.1992	-0.0301	0.0	0.2217	47.2720	0.5206	111.0	2016-03-11 20:02:32	
		6580	8.8	2.1995	-0.0301	0.0	0.2217	47.2810	0.5207	111.0	2016-03-11 20:02:37	
		6581	8.8	2.1992	-0.0301	0.0	0.2218	47.2899	0.5208	111.0	2016-03-11 20:02:42	
		6582	8.8	2.1992	-0.0301	0.0	0.2218	47.2988	0.5209	111.1	2016-03-11 20:02:47	
		6583	8.8	2.1992	-0.0301	0.0	0.2219	47.3077	0.5210	111.1	2016-03-11 20:02:52	
		6584	8.8	2.1992	-0.0301	0.0	0.2219	47.3166	0.5211	111.1	2016-03-11 20:02:57	
		6585	8.8	2.1992	-0.0300	0.0	0.2220	47.3255	0.5212	111.1	2016-03-11 20:03:02	
		6586	8.8	2.1992	-0.0301	0.0	0.2220	47.3344	0.5212	111.1	2016-03-11 20:03:07	
		6587	8.8	2.1999	-0.0301	0.0	0.2220	47.3433	0.5213	111.2	2016-03-11 20:03:12	
		6588	8.8	2.2005	-0.0301	0.0	0.2221	47.3523	0.5214	111.2	2016-03-11 20:03:17	
		6589	8.8	2.2005	-0.0301	0.0	0.2221	47.3612	0.5215	111.2	2016-03-11 20:03:22	
		6590	8.8	2.1999	-0.0301	0.0	0.2222	47.3701	0.5216	111.2	2016-03-11 20:03:27	
		6591	8.8	2.1999	-0.0301	0.0	0.2222	47.3790	0.5217	111.2	2016-03-11 20:03:32	
		6592	8.8	2.1999	-0.0301	0.0	0.2222	47.3879	0.5218	111.3	2016-03-11 20:03:37	
		6593	8.8	2.1999	-0.0301	0.0	0.2223	47.3968	0.5219	111.3	2016-03-11 20:03:42	
		6594	8.8	2.2002	-0.0301	0.0	0.2223	47.4057	0.5220	111.3	2016-03-11 20:03:47	
		6595	8.8	2.2002	-0.0301	0.0	0.2224	47.4146	0.5221	111.3	2016-03-11 20:03:52	
		6596	8.8	2.2002	-0.0301	0.0	0.2224	47.4235	0.5222	111.3	2016-03-11 20:03:57	
		6597	8.8	2.2002	-0.0301	0.0	0.2225	47.4325	0.5223	111.4	2016-03-11 20:04:02	
		6598	8.8	2.2002	-0.0301	0.0	0.2225	47.4414	0.5224	111.4	2016-03-11 20:04:07	
		6599	8.9	2.2002	-0.0301	0.0	0.2225	47.4503	0.5224	111.4	2016-03-11 20:04:12	
		6600	8.9	2.2002	-0.0301	0.0	0.2226	47.4592	0.5225	111.4	2016-03-11 20:04:17	
		6601	8.9	2.1999	-0.0301	0.0	0.2226	47.4681	0.5226	111.4	2016-03-11 20:04:22	
		6602	8.9	2.1999	-0.0301	0.0	0.2227	47.4770	0.5227	111.5	2016-03-11 20:04:27	
		6603	8.9	2.1992	-0.0301	0.0	0.2227	47.4859	0.5228	111.5	2016-03-11 20:04:32	
		6604	8.9	2.1992	-0.0301	0.0	0.2228	47.4949	0.5229	111.5	2016-03-11 20:04:37	
		6605	8.9	2.1992	-0.0301	0.0	0.2228	47.5038	0.5230	111.5	2016-03-11 20:04:42	
		6606	8.9	2.1989	-0.0301	0.0	0.2228	47.5127	0.5231	111.5	2016-03-11 20:04:47	
		6607	8.9	2.1989	-0.0301	0.0	0.2229	47.5216	0.5232	111.6	2016-03-11 20:04:52	
		6608	8.9	2.1986	-0.0301	0.0	0.2229	47.5305	0.5233	111.6	2016-03-11 20:04:57	
		6609	8.9	2.1986	-0.0301	0.0	0.2230	47.5394	0.5234	111.6	2016-03-11 20:05:02	
		6610	8.9	2.1983	-0.0301	0.0	0.2230	47.5483	0.5235	111.6	2016-03-11 20:05:07	
		6611	8.9	2.1983	-0.0301	0.0	0.2230	47.5573	0.5235	111.6	2016-03-11 20:05:12	
		6612	8.9	2.1980	-0.0301	0.0	0.2231	47.5662	0.5236	111.7	2016-03-11 20:05:17	
		6613	8.9	2.1980	-0.0301	0.0	0.2231	47.5751	0.5237	111.7	2016-03-11 20:05:22	
		6614	8.9	2.1980	-0.0301	0.0	0.2232	47.5840	0.5238	111.7	2016-03-11 20:05:27	
		6615	8.9	2.1983	-0.0301	0.0	0.2232	47.5929	0.5239	111.7	2016-03-11 20:05:32	
		6616	8.9	2.1980	-0.0301	0.0	0.2233	47.6018	0.5240	111.7	2016-03-11 20:05:37	
		6617	8.9	2.1983	-0.0301	0.0	0.2233	47.6107	0.5241	111.7	2016-03-11 20:05:42	
		6618	8.9	2.1986	-0.0301	0.0	0.2233	47.6197	0.5242	111.8	2016-03-11 20:05:47	
		6619	8.9	2.1986	-0.0301	0.0	0.2234	47.6286	0.5243	111.8	2016-03-11 20:05:52	
		6620	8.9	2.1986	-0.0301	0.0	0.2234	47.6375	0.5244	111.8	2016-03-11 20:05:57	
		6621	8.9	2.1986	-0.0301	0.0	0.2235	47.6464	0.5245	111.8	2016-03-11 20:06:02	
		6622	8.9	2.1986	-0.0301	0.0	0.2235	47.6553	0.5246	111.8	2016-03-11 20:06:07	
		6623	8.9	2.1986	-0.0301	0.0	0.2235	47.6642	0.5247	111.9	2016-03-11 20:06:12	
		6624	8.9	2.1983	-0.0301	0.0	0.2236	47.6731	0.5247	111.9	2016-03-11 20:06:17	
		6625	8.9	2.1980	-0.0301	0.0	0.2236	47.6820	0.5248	111.9	2016-03-11 20:06:22	
		6626	8.9	2.1980	-0.0301	0.0	0.2237	47.6910	0.5249	111.9	2016-03-11 20:06:27	
		6627	8.9	2.1980	-0.0301	0.0	0.2237	47.6999	0.5250	111.9	2016-03-11 20:06:32	
		6628	8.9	2.1980	-0.0301	0.0	0.2238	47.7088	0.5251	112.0	2016-03-11 20:06:37	
		6629	8.9	2.1977	-0.0301	0.0	0.2238	47.7177	0.5252	112.0	2016-03-11 20:06:42	
		6630	8.9	2.1974	-0.0301	0.0	0.2238	47.7266	0.5253	112.0	2016-03-11 20:06:47	
		6631	8.9	2.1977	-0.0301	0.0	0.2239	47.7355	0.5254	112.0	2016-03-11 20:06:52	
		6632	8.9	2.1983	-0.0301	0.0	0.2239	47.7444	0.5255	112.0	2016-03-11 20:06:57	
		6633	8.9	2.1980	-0.0301	0.0	0.2240	47.7534	0.5256	112.1	2016-03-11 20:07:02	
		6634	8.9	2.1980	-0.0301	0.0	0.2240	47.7623	0.5257	112.1	2016-03-11 20:07:07	
		6635	8.9	2.1977	-0.0301	0.0	0.2240	47.7712	0.5258	112.1	2016-03-11 20:07:12	
		6636	8.9	2.1974	-0.0301	0.0	0.2241	47.7801	0.5258	112.1	2016-03-11 20:07:17	
		6637	8.9	2.1974	-0.0301	0.0	0.2241	47.7890	0.5259	112.1	2016-03-11 20:07:22	
		6638	8.9	2.1974	-0.0301	0.0	0.2242	47.7979	0.5260	112.2	2016-03-11 20:07:27	
		6639	8.9	2.1971	-0.0301	0.0	0.2242	47.8068	0.5261	112.2	2016-03-11 20:07:32	
		6640	8.9	2.1968	-0.0301	0.0	0.2243	47.8157	0.5262	112.2	2016-03-11 20:07:37	
		6641	8.9	2.1968	-0.0301	0.0	0.2243	47.8247	0.5263	112.2	2016-03-11 20:07:42	
		6642	8.9	2.1968	-0.0301	0.0	0.2243	47.8336	0.5264	112.2	2016-03-11 20:07:47	
		6643	8.9	2.1968	-0.0301	0.0	0.2244	47.8425	0.5265	112.3	2016-03-11 20:07:52	
		6644	8.9	2.1968	-0.0301	0.0	0.2244	47.8514	0.5266	112.3	2016-03-11 20:07:57	
		6645	8.9	2.1968	-0.0301	0.0	0.2245	47.8603	0.5267	112.3	2016-03-11 20:08:02	
		6646	8.9	2.1964	-0.0301	0.0	0.2245	47.8692	0.5268	112.3	2016-03-11 20:08:07	
		6647	8.9	2.1964	-0.0301	0.0	0.2245	47.8781	0.5269	112.3	2016-03-11 20:08:12	
		6648	8.9	2.1961	-0.0301	0.0	0.2246	47.8871	0.5270	112.4	2016-03-11 20:08:17	
		6649	8.9	2.1964	-0.0301	0.0	0.2246	47.8960	0.5270	112.4	2016-03-11 20:08:22	
		6650	8.9	2.1964	-0.0300	0.0	0.2247	47.9049	0.5271	112.4	2016-03-11 20:08:27	
		6651	8.9	2.1964	-0.0301	0.0	0.2247	47.9138	0.5272	112.4	2016-03-11 20:08:32	
		6652	8.9	2.1964	-0.0300	0.0	0.2248	47.9227	0.5273	112.4	2016-03-11 20:08:37	
		6653	8.9	2.1961	-0.0301	0.0	0.2248	47.9316	0.5274	112.5	2016-03-11 20:08:42	
		6654	8.9	2.1961	-0.0301	0.0	0.2248	47.9405	0.5275	112.5	2016-03-11 20:08:47	
		6655	8.9	2.1958	-0.0301	0.0	0.2249	47.9494	0.5276	112.5	2016-03-11 20:08:52	
		6656	8.9	2.1958	-0.0301	0.0	0.2249	47.9583	0.5277	112.5	2016-03-11 20:08:57	
		6657	8.9	2.1955	-0.0301	0.0	0.2250	47.9672	0.5278	112.5	2016-03-11 20:09:02	
